"93130883";"ARCHIVADO";"2025-09-15 12:36:35+02:00";"2025-08-13 11:42:55+02:00";"202500000000003";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"D";"2025-09-15 12:43:03+02:00"
"93130888";"ARCHIVADO";"2025-09-15 12:36:58+02:00";"2025-02-24 10:44:23+01:00";"202580000000003";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"POBREZA ENERGETICA";"2025-09-15 12:43:03+02:00"
"93130893";"ARCHIVADO";"2025-09-15 12:37:28+02:00";"2025-02-25 08:45:12+01:00";"202580000000004";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 12:43:03+02:00"
"93130898";"ARCHIVADO";"2025-09-15 12:37:57+02:00";"2025-04-22 09:20:10+02:00";"202580000000008";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM - ANEXION PDF ENCRIPTADO";"2025-09-15 12:43:03+02:00"
"93130904";"ARCHIVADO";"2025-09-15 12:38:38+02:00";"2025-05-05 12:10:08+02:00";"202580000000011";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 12:43:03+02:00"
"93130907";"ARCHIVADO";"2025-09-15 12:38:59+02:00";"2025-05-23 10:23:40+02:00";"202580000000012";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ADMISION A ESCUELAS INFANTILES PRUEBAS 201250212";"2025-09-15 12:43:03+02:00"
"93130911";"ARCHIVADO";"2025-09-15 12:39:23+02:00";"2025-05-23 10:25:37+02:00";"202580000000013";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ADMISION A ESCUELAS INFANTILES PRUEBAS 201250212";"2025-09-15 12:43:03+02:00"
"93130917";"ARCHIVADO";"2025-09-15 12:39:35+02:00";"2025-05-23 10:28:46+02:00";"202580000000014";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"DECLARACION RESPONSABLE";"2025-09-15 12:43:03+02:00"
"93130923";"ARCHIVADO";"2025-09-15 12:40:23+02:00";"2025-05-23 10:32:08+02:00";"202580000000015";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"SISISISISISISSI";"2025-09-15 12:43:03+02:00"
"93130929";"ARCHIVADO";"2025-09-15 12:40:36+02:00";"2025-05-23 12:15:05+02:00";"202580000000016";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDFASDFASDFASDF";"2025-09-15 12:43:03+02:00"
"93130934";"ARCHIVADO";"2025-09-15 12:41:02+02:00";"2025-05-23 12:18:05+02:00";"202580000000017";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"JKJK";"2025-09-15 12:43:03+02:00"
"93130940";"ARCHIVADO";"2025-09-15 12:42:16+02:00";"2025-05-23 12:40:15+02:00";"202580000000018";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASFASDFASDF";"2025-09-15 12:43:03+02:00"
"93130973";"ARCHIVADO";"2025-09-15 12:44:04+02:00";"2025-05-23 12:49:02+02:00";"202580000000019";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"AFFSDFSDF";"2025-09-15 12:46:25+02:00"
"93130977";"ARCHIVADO";"2025-09-15 12:44:52+02:00";"2025-05-23 12:52:37+02:00";"202580000000020";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDF";"2025-09-15 12:46:25+02:00"
"93130984";"ARCHIVADO";"2025-09-15 12:45:05+02:00";"2025-05-27 13:35:01+02:00";"202580000000021";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDFASDF";"2025-09-15 12:46:25+02:00"
"93130991";"ARCHIVADO";"2025-09-15 12:45:18+02:00";"2025-06-27 13:28:18+02:00";"202580000000023";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDF";"2025-09-15 12:46:25+02:00"
"93130996";"ARCHIVADO";"2025-09-15 12:45:40+02:00";"2025-08-01 18:37:47+02:00";"202580000000026";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PRUEBA";"2025-09-15 12:46:25+02:00"
"93131010";"ARCHIVADO";"2025-09-15 12:48:34+02:00";"2025-09-15 12:48:31+02:00";"202580000000067";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PRUEBA 2025";"2025-09-15 12:57:28+02:00"
"93131014";"ARCHIVADO";"2025-09-15 12:50:58+02:00";"2025-01-17 12:16:33+01:00";"202580000000002";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ANEXAR DOC.";"2025-09-15 12:57:28+02:00"
"93131017";"ARCHIVADO";"2025-09-15 12:51:08+02:00";"2025-01-24 13:27:59+01:00";"202580000000003";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PRUEBA PARA ESCANEO";"2025-09-15 12:57:28+02:00"
"93131026";"ARCHIVADO";"2025-09-15 12:52:25+02:00";"2025-02-13 13:24:17+01:00";"202580000000006";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"S";"2025-09-15 12:57:28+02:00"
"93131031";"ARCHIVADO";"2025-09-15 12:52:50+02:00";"2025-02-14 12:40:52+01:00";"202580000000009";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 12:57:28+02:00"
"93131037";"ARCHIVADO";"2025-09-15 12:53:21+02:00";"2025-02-27 13:52:20+01:00";"202580000000024";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"POBREZA ENERGETICA";"2025-09-15 12:57:28+02:00"
"93131041";"ARCHIVADO";"2025-09-15 12:53:34+02:00";"2025-03-19 13:14:33+01:00";"202580000000032";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"D";"2025-09-15 12:57:28+02:00"
"93131045";"ARCHIVADO";"2025-09-15 12:53:45+02:00";"2025-04-04 12:50:11+02:00";"202580000000033";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 12:57:28+02:00"
"93131052";"ARCHIVADO";"2025-09-15 12:54:03+02:00";"2025-04-22 09:34:05+02:00";"202580000000034";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGN";"2025-09-15 12:57:28+02:00"
"93131056";"ARCHIVADO";"2025-09-15 12:54:28+02:00";"2025-04-22 09:40:33+02:00";"202580000000035";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PRUEBA DIGITALIZACION";"2025-09-15 12:57:28+02:00"
"93131062";"ARCHIVADO";"2025-09-15 12:54:54+02:00";"2025-05-15 15:43:32+02:00";"202580000000041";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"DD";"2025-09-15 12:57:28+02:00"
"93131065";"ARCHIVADO";"2025-09-15 12:55:06+02:00";"2025-05-21 14:13:09+02:00";"202580000000042";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"PRUEBA W11";"2025-09-15 12:57:28+02:00"
"93131071";"ARCHIVADO";"2025-09-15 12:55:21+02:00";"2025-05-27 13:30:38+02:00";"202580000000044";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGN";"2025-09-15 12:57:28+02:00"
"93131077";"ARCHIVADO";"2025-09-15 12:55:45+02:00";"2025-05-27 13:34:03+02:00";"202580000000045";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDFASDF";"2025-09-15 12:57:28+02:00"
"93131086";"ARCHIVADO";"2025-09-15 12:56:00+02:00";"2025-05-29 07:41:32+02:00";"202580000000046";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EFB";"2025-09-15 12:57:28+02:00"
"93131089";"ARCHIVADO";"2025-09-15 12:56:08+02:00";"2025-05-29 13:54:14+02:00";"202580000000047";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"CONFIGURACION ESCANER";"2025-09-15 12:57:28+02:00"
"93131092";"ARCHIVADO";"2025-09-15 12:56:19+02:00";"2025-06-13 08:29:09+02:00";"202580000000053";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"DIGITALIZACION_CONFIGURACION ESCANER";"2025-09-15 12:57:28+02:00"
"93131095";"ARCHIVADO";"2025-09-15 12:56:28+02:00";"2025-06-16 08:29:48+02:00";"202580000000055";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"COMUNICADO";"2025-09-15 12:57:28+02:00"
"93131098";"ARCHIVADO";"2025-09-15 12:56:41+02:00";"2025-06-16 10:37:32+02:00";"202580000000059";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 12:57:28+02:00"
"93131103";"ARCHIVADO";"2025-09-15 12:56:51+02:00";"2025-09-15 09:49:50+02:00";"202580000000064";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASDFASDFASDFADF";"2025-09-15 12:57:28+02:00"
"93131149";"ARCHIVADO";"2025-09-15 13:00:49+02:00";"2025-05-29 09:22:30+02:00";"202500000000002";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"D";"2025-09-15 13:02:21+02:00"
"93131151";"ARCHIVADO";"2025-09-15 13:00:49+02:00";"2025-02-27 08:36:39+01:00";"202580000000022";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"AYUDA";"2025-09-15 13:02:21+02:00"
"93131178";"ARCHIVADO";"2025-09-15 14:04:32+02:00";"2025-03-03 12:30:56+01:00";"202580000000028";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"ASISTENCIA ELECTRONICA EN MATERIA DE REGISTROS";"2025-09-15 14:05:59+02:00"
"93131181";"ARCHIVADO";"2025-09-15 14:04:32+02:00";"2025-02-25 10:53:32+01:00";"202580000000020";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 14:05:59+02:00"
"93131183";"ARCHIVADO";"2025-09-15 14:04:33+02:00";"2025-02-25 10:10:53+01:00";"202580000000017";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"EGM";"2025-09-15 14:05:59+02:00"
"93131210";"ARCHIVADO";"2025-09-18 12:06:24+02:00";"2025-09-01 12:00:18+02:00";"202580000000068";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"DOCUMENTACION";"2025-09-18 12:08:32+02:00"
"93131224";"ARCHIVADO";2025-09-18 13:52:04+02:00;"2025-09-18 13:11:54+02:00";"202580000000072";"REGISTRO GENERAL DE LA ACCYL";"CN=SIRCYL_PRE@DIST_810,OU=Perfiles Aplicaciones,OU=Groups,OU=Administración Autonómica,OU=\<JCYL\>,DC=jcyl,DC=red";"WWW";"2025-09-18 13:52:58+02:00"
